image_id,file_name,model_id,step_id,view_angle,error_type,case_id,ground_truth_part_ids,ground_truth_part_count,is_composite,review_status,review_source,notes
model03_step03_missingpart-B01_front_01.jpg,model03_step03_missingpart-B01_front_01.jpg,model03,step03,front,missing,missingpart-B01,WHEEL_BLUE_SMALL,1,false,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed missing wheel mapped to formal small-wheel ID
model03_step03_missingpart-B01_left_01.jpg,model03_step03_missingpart-B01_left_01.jpg,model03,step03,left,missing,missingpart-B01,WHEEL_BLUE_SMALL,1,false,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed missing wheel mapped to formal small-wheel ID
model03_step03_missingpart-B01_right_01.jpg,model03_step03_missingpart-B01_right_01.jpg,model03,step03,right,missing,missingpart-B01,WHEEL_BLUE_SMALL,1,false,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed missing wheel mapped to formal small-wheel ID
model03_step03_missingpart-B01_top_01.jpg,model03_step03_missingpart-B01_top_01.jpg,model03,step03,top,missing,missingpart-B01,WHEEL_BLUE_SMALL,1,false,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed missing wheel mapped to formal small-wheel ID
model03_step03_missingpart-B01_top_02.jpg,model03_step03_missingpart-B01_top_02.jpg,model03,step03,top,missing,missingpart-B01,WHEEL_BLUE_SMALL,1,false,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed missing wheel mapped to formal small-wheel ID
model03_step03_wrongpart-B01_back_01.jpg,model03_step03_wrongpart-B01_back_01.jpg,model03,step03,back,wrongpart,wrongpart-B01,PIN_RED_SHORT|PIN_YELLOW,2,true,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed swap pair; verify per-view positions
model03_step03_wrongpart-B01_back_02.jpg,model03_step03_wrongpart-B01_back_02.jpg,model03,step03,back,wrongpart,wrongpart-B01,PIN_RED_SHORT|PIN_YELLOW,2,true,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed swap pair; verify per-view positions
model03_step03_wrongpart-B01_bottom_01.jpg,model03_step03_wrongpart-B01_bottom_01.jpg,model03,step03,bottom,wrongpart,wrongpart-B01,PIN_RED_SHORT|PIN_YELLOW,2,true,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed swap pair; verify per-view positions
model03_step03_wrongpart-B01_front_01.jpg,model03_step03_wrongpart-B01_front_01.jpg,model03,step03,front,wrongpart,wrongpart-B01,PIN_RED_SHORT|PIN_YELLOW,2,true,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed swap pair; verify per-view positions
model03_step03_wrongpart-B01_left_01.jpg,model03_step03_wrongpart-B01_left_01.jpg,model03,step03,left,wrongpart,wrongpart-B01,PIN_RED_SHORT|PIN_YELLOW,2,true,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed swap pair; verify per-view positions
model03_step03_wrongpart-B01_right_01.jpg,model03_step03_wrongpart-B01_right_01.jpg,model03,step03,right,wrongpart,wrongpart-B01,PIN_RED_SHORT|PIN_YELLOW,2,true,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed swap pair; verify per-view positions
model03_step03_wrongpart-B01_top_01.jpg,model03_step03_wrongpart-B01_top_01.jpg,model03,step03,top,wrongpart,wrongpart-B01,PIN_RED_SHORT|PIN_YELLOW,2,true,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed swap pair; verify per-view positions
model03_step03_wrongpart-B01_top_02.jpg,model03_step03_wrongpart-B01_top_02.jpg,model03,step03,top,wrongpart,wrongpart-B01,PIN_RED_SHORT|PIN_YELLOW,2,true,confirmed,Team handoff; reference image; expected state; part library,Team-confirmed swap pair; verify per-view positions
model03_step01_correct-01_back_01.jpg,model03_step01_correct-01_back_01.jpg,model03,step01,back,correct,correct-control,,0,false,confirmed,Source directory; filename; reference image,Correct control with no affected parts
